,reviews,rating
165, This a lovely over the ear headphones.Awesome sound. For those who use samsung galaxy s series go to sound settings turn on Dolby and select sound output to rock.Bingo!! Now listen to the music in this you will love it. For movies or social videos you can keep on other settings.Yes like other reviews your ear might pain if you use it for too long I mean for an hour or so. Take a break in between. Maroon color looks awesome with a shiny golden infinity logo. It's foldable flat so that it's easy for packing in bagpacks. Overall a great product for those who feel uncomfortable with in ear buds like me. Yes a small drawback ears become sweaty in summers after a while as it doesn't have a cotton cover on ear foam.(That you can buy separately if you want). Over all I loved it. Got it for 999. Bang for Buck!!!,4.0 out of 5 stars
166,Everything is good but can't be used for long session cause it starts to sweat inside the ear. Apart from that it's perfect but it's not for longer periods. Battery capacity is great stays upto 2 days if you use regularly. And charging time may take 30 minutes. Sometimes it gets disconnects often maybe it's a bug but only sometimes.,4.0 out of 5 stars
167,Value for money,4.0 out of 5 stars
168,Good sound quality in its range battry backup also good,4.0 out of 5 stars
169,"Sound quality very good, battery backup can be improved.",4.0 out of 5 stars
170,Very poor,4.0 out of 5 stars
171,"This is my first impression, looking good, little tight, the sound is low, dual Equalizer just adding unwanted bass. **I try to register for warranty and found that Harman stop producing this product, I couldn't find it on website also mine was manufactured on 12/2022. 8 month old, the old link in the products are not working.** Within 1 week I will upload complete review of this product",3.0 out of 5 stars
172,Product is good for this price. Ear cups seems little bit smaller but it can be managed and sound quality is very good and fast pairing.,4.0 out of 5 stars
173," Nice product, just power button is little fricky.",4.0 out of 5 stars
174,Good,4.0 out of 5 stars
175,"Overall awsome but power button little loose, Otherwise i rated 5 star",4.0 out of 5 stars
176,Power button quality is not that great. Sound quality is good.,4.0 out of 5 stars
177,Good,4.0 out of 5 stars
178,The charge stands upto 3-4 hrs only. 20 hrs is fake.,3.0 out of 5 stars
179,Very much impressed by Battery Life. I have been regularly using it since my order and yet i have not charged it even a single time. That original 70% battery life is still going on.,5.0 out of 5 stars
180,Awesome product looks good and performance is equally good.,5.0 out of 5 stars
181,This product is really cool. I love it's bass music.,5.0 out of 5 stars
182,Sound quality is awesome but mic noise cancellation should improve,5.0 out of 5 stars
183,"1) this product is always on sale and amazon show that ""deal of the day"" its always less than 1500 so don't fell to the trap of ""deal of the day""2) when you want to head some good song on high volume and as you increase the volume then bass lose its quality and bass sounds like a ""fata hua dhol""",3.0 out of 5 stars
184,Nice product.value for money.,5.0 out of 5 stars
185,Good purchase! Value for money!,5.0 out of 5 stars
186,Very good,4.0 out of 5 stars
187,Great product 👍a must buy . From the day of delivery I am using it continuously for 4 days and even now the battery shows 50% .,5.0 out of 5 stars
188,Feels nice on low pitch volume. Great sound quality and imported from Malaysia had the quality not lost. Sometime the Chinese model have down quality. Thanks for the good one import area from I got the product. Seems all voice is expert.One big issue is with buttons where it does not click proper after in my head. Does not use all functionality.I dont get all power buttons setting working but its okay as sound is important to me with quality at this cost is worth.Dolby works great and enjoys music.,5.0 out of 5 stars
189,"Good Sound quality, but after wearing it for more than 1 hours ears will pain for this cuisine.",3.0 out of 5 stars
190,"I am writing this review after over a year of usage. I had bought this headphone on February of last year. I use headphones heavily throughout the day. I had faced many issues with other wired headphones earlier, like one of the side used to stop working suddenly. But this one has never caused a single issue until now, and is working perfectly even after a year of heavy usage. I won't go into technical details, as obviously, there are much better options out there. But if you are looking for some budget headphones and are fine with wired ones, you can go for this.",4.0 out of 5 stars
191,"The boAt BassHeads 100 In-Ear Wired Headphones have proven to be a worthy investment, delivering impressive sound quality and comfortable wear. As an avid music lover and frequent traveler, these earphones have quickly become my go-to audio companion.Pros:1. Powerful Bass: The standout feature of the boAt BassHeads 100 is the powerful bass response. The earphones deliver deep, punchy bass that enhances the listening experience for genres like EDM, hip-hop, and rock music. The balanced sound signature ensures enjoyable audio across various music genres.2. Clear Audio: Despite the emphasis on bass, the headphones maintain clear and well-defined audio across the frequency range. Vocals and instrumentals are crisp, allowing me to fully immerse myself in my favorite tracks.3. Secure and Comfortable Fit: The ergonomic design of the earbuds provides a snug and secure fit, ensuring they stay in place during workouts or while commuting. The included ear tips come in different sizes, allowing for a customized fit to accommodate various ear shapes.4. Built-in Microphone: The in-line microphone is a convenient addition, enabling hands-free calling and voice commands. The call quality is decent, and I appreciate the ease of managing calls without reaching for my phone.5. Durable Build: The earphones boast a sturdy build quality, featuring tangle-resistant cables and well-constructed earbuds. They can withstand daily wear and tear, making them suitable for on-the-go use.6. Budget-Friendly: Considering the sound quality and features offered, the boAt BassHeads 100 is a budget-friendly option, making it an attractive choice for those seeking value for their money.Cons:1. Limited Noise Isolation: The earphones provide moderate noise isolation, but they might not completely block out ambient sounds, especially in noisy environments. This might be a drawback for users who prefer complete isolation during their listening sessions.2. Cable Length: Some users might find the cable length to be slightly shorter than desired, limiting freedom of movement, especially when connected to devices placed further away.Conclusion:The boAt BassHeads 100 In-Ear Wired Headphones offer a compelling combination of impressive sound quality, comfortable fit, and an affordable price tag. The powerful bass response and clear audio make them an excellent choice for bass enthusiasts and music lovers alike. The built-in microphone adds to the convenience, making hands-free calling and voice commands hassle-free. While the noise isolation could be improved, these earphones still deliver a satisfying audio experience for daily use, workouts, or casual listening. If you're looking for budget-friendly earphones that don't compromise on sound quality, the boAt BassHeads 100 is undoubtedly a solid contender.",4.0 out of 5 stars
