,reviews,rating
144,"Before saying anything about A2, I would like to mention properly that is a below ₹7,000 smartphone. In this slab of pricing, Xiaomi has packed a USB charger, decent battery which goes on from 13-15 hours in good use (non gaming, movie etc) in single charge.Camera is good, not exceptional.The OS feels like Stock Android. As Classic MIUI Apps seemed missing by me like notes, compass, IR Remote.Does not support 5GHz Wifi. Works smooth on 2.4Ghz Wifi.The built qualify is simply AWESOME. Feel in hand is Awesome.Brithness is pretty good, touch and response time is very smooth and fast. Bootup time is pretty fast too.Comes with a dedicated SD Card slot along with dual sim slots (total 3 slots in tray).In box they have packed the phone, charger, USB type A-B cable. (No tempered glass or back cover), No fingerprint or face unlock - REMEMBER THE PRICE.Final conclusion: the phone is good in this price range specially the smoothness, built quality, screen size, clean Android OS with majority Google's Apps like Google One, Google Gallery etc. Yes some small small things are missing but that is fine because the price is also kept pretty low. The Phone is good for those who have average use of smartphones or if you want to make this as a secondary business need smartphone. Or simply a phone for a school student.I recommend this product untill and unless Redmi asks you to pay more than ₹7500.",4.0 out of 5 stars
145,Nice mobile for veluibal money,4.0 out of 5 stars
146,Met the expectations,4.0 out of 5 stars
147,Nice worth,4.0 out of 5 stars
148,"There is a small issue with this mobile. While typing in whatsapp, you won't be able to use enter key. I meant to say, if you have few points to write, you can't do that i.e.1. Point one2. Point twoYou are only allowed to write:1. Point One, 2. Point two ...... like this",4.0 out of 5 stars
149,Good,4.0 out of 5 stars
150,It's a nice phone. Fast charging. Good battery backup,4.0 out of 5 stars
151,Good one,4.0 out of 5 stars
152,Best for normal use. Can't do gaming.,4.0 out of 5 stars
153,"Ok for the price, I guess. Camera is fine. The phone seemed a bit slow, but it could be because I am using a Moto Edge 30 as my daily driver.",4.0 out of 5 stars
154,"Hello everyone! I bought this smartphone for my mom. I choose this smartphone because of its clean Android experience and OfCourse because of price point. It's just useful for normal day to day tasks. Gaming is also mid but it's the best battery backup phone. So, if someone who wants to give a decent smartphone to someone older than them or not for the geek one can go for this smartphone. Thank you😊",4.0 out of 5 stars
155,Good,4.0 out of 5 stars
156,Affordable price product,4.0 out of 5 stars
157,"This is a basic mobile. That's why we cannot expect high performance from it. So, when comparing it with other brands at this price, this mobile is better.This mobile is not suitable for youngsters; it's more suitable for parents. Because, for them, they use the mobile for basic purposes only. For example, they use basic apps like calls, WhatsApp, YouTube, Facebook, and Messenger. For their needs, this mobile is good enough.This mobile isn't very good. However, this one is good. It has a good display, speakers, decent basic cameras, and an attractive design.",4.0 out of 5 stars
158,It is entry level phone with android 13 go edition. No fingeprint sensor. Some shortcuts like screenshot taking are longcuts actually. Amazonpay works but after installing it from GetApps. We can not restrict data usage for particular app manually. Backside texture gives somewhat plasticky feeling. Better to purchase good quality back cover separately. Rear Camera 8mp is ok. No unnecessary factory installed apps. Screen display is good.,3.0 out of 5 stars
159,Overall good in this price segment,4.0 out of 5 stars
160,I like it photo ever thing good,4.0 out of 5 stars
161,good,4.0 out of 5 stars
162,Good quality,4.0 out of 5 stars
163,It's good but I had to wait because it screenshot is not in wigset icon soOverall it a good product,4.0 out of 5 stars
164,Good,4.0 out of 5 stars
165,Good,4.0 out of 5 stars
166,Economic product,4.0 out of 5 stars
167,"I bought this for my father at around 5700 with bank offer.Happy with the phone, it is value for money.",4.0 out of 5 stars
168,Thoda or price Kam hona chahiye tha,4.0 out of 5 stars
169,Battery good performance,4.0 out of 5 stars
170,Nice,4.0 out of 5 stars
171,"So far the phone was able to stand up to the expections, good device for non tech savy elders in the family.",4.0 out of 5 stars
172,👍Good,4.0 out of 5 stars
173,Good product at this price worth to buy nice packaging arrived on time,4.0 out of 5 stars
174,Excellent mobile in this price range,4.0 out of 5 stars
175,"Bought it for old lady, it was quite satisfied",4.0 out of 5 stars
176,"Software outdated type hai par daily user ke liye very good phone,",4.0 out of 5 stars
177,Super,4.0 out of 5 stars
178,According to the price good phone and specs..👍,4.0 out of 5 stars
179,For this price the phone is good,4.0 out of 5 stars
180,Phone is stylish and better in this low price options,3.0 out of 5 stars
181,"mobile functioning smoothly, really awesome for this budget. I am really astonished. I suggest this mobile to everyone just grab it",4.0 out of 5 stars
182,Good one at reasonable price,4.0 out of 5 stars
183,A good handy phone for my father to use for doing daily task,4.0 out of 5 stars
184,Value for money for parents,4.0 out of 5 stars
185,Build Quality is good.,4.0 out of 5 stars
186,good phone,4.0 out of 5 stars
187,It is average performance,3.0 out of 5 stars
188,It's not best but averages for normal yses,3.0 out of 5 stars
189,"It does not have fingerprint recognition, I don't know why it is written in specs it has. But when I checked on Mi page it said it does not support fingerprint. Wrong info is provided on amazon.",4.0 out of 5 stars
190," Camera quality is not good , thik thak hai phone for day to day usage",4.0 out of 5 stars
191,I have recieved the product nd product is good I like it nd I am satisfied But it shows return request but I did not requested for return though I cancelled but how does it possible.Please look in to this,4.0 out of 5 stars
